Date,Open,High,Low,Close,Adj Close,Volume
2019-12-09,1724.739990,1729.060059,1714.750000,1714.979980,1714.979980,0
2019-12-10,1720.000000,1733.150024,1715.959961,1720.900024,1720.900024,0
2019-12-11,1726.890015,1760.390015,1726.869995,1759.199951,1759.199951,0
2019-12-12,1758.030029,1808.500000,1757.680054,1806.869995,1806.869995,0
2019-12-13,1800.010010,1824.239990,1789.359985,1796.040039,1796.040039,0
2019-12-16,1817.640015,1830.130005,1813.089966,1813.310059,1813.310059,0
2019-12-17,1821.939941,1825.910034,1813.510010,1821.920044,1821.920044,0
2019-12-18,1824.229980,1826.579956,1815.500000,1820.290039,1820.290039,0
2019-12-19,1827.770020,1835.260010,1819.650024,1834.969971,1834.969971,0
2019-12-20,1837.790039,1856.410034,1837.670044,1853.869995,1853.869995,0
2019-12-23,1862.310059,1865.109985,1855.910034,1857.119995,1857.119995,0
2019-12-24,1859.959961,1862.619995,1851.589966,1862.199951,1862.199951,0
2019-12-26,1865.420044,1867.400024,1857.270020,1864.489990,1864.489990,0
2019-12-27,1870.619995,1871.209961,1853.920044,1858.589966,1858.589966,0
2019-12-30,1856.630005,1856.670044,1832.079956,1844.390015,1844.390015,0
2019-12-31,1836.180054,1851.060059,1835.290039,1849.619995,1849.619995,0
2020-01-02,1875.339966,1888.140015,1864.930054,1887.910034,1887.910034,0
2020-01-03,1850.819946,1869.719971,1848.650024,1853.979980,1853.979980,0
2020-01-06,1825.589966,1840.189941,1821.859985,1834.680054,1834.680054,0
2020-01-07,1852.729980,1875.609985,1845.500000,1867.280029,1867.280029,0
2020-01-08,1866.819946,1878.959961,1858.510010,1867.589966,1867.589966,0
2020-01-09,1887.189941,1891.060059,1860.560059,1878.729980,1878.729980,0
2020-01-10,1886.790039,1887.869995,1862.130005,1866.349976,1866.349976,0
2020-01-13,1879.900024,1892.380005,1873.709961,1890.790039,1890.790039,0
2020-01-14,1891.979980,1909.140015,1884.089966,1894.640015,1894.640015,0
2020-01-15,1889.540039,1890.140015,1865.890015,1872.160034,1872.160034,0
2020-01-16,1888.660034,1903.939941,1886.819946,1903.930054,1903.930054,0
2020-01-17,1913.140015,1917.569946,1902.239990,1916.619995,1916.619995,0
2020-01-21,1909.479980,1922.800049,1908.430054,1915.000000,1915.000000,0
